date,SWC,T_soil,T_atm,RH,SHF,RAD_sw,RAD_lw,T_diff
11-03-2018 00:00,0.3475,24.31833333,25.45166667,43.61333334,-1.7305,0,432.2333334,1.13333334
11-03-2018 01:00,0.345666667,23.71333334,25.20333334,43.42666667,-2.962,0,439.7666667,1.49
11-03-2018 02:00,0.346833334,23.38333334,25.1,43.03833334,-3.6785,0,429.1,1.716666665
11-03-2018 03:00,0.344333334,22.85166667,23.50166667,47.91166667,-4.153333334,0,418.5166667,0.65
11-03-2018 04:00,0.350166667,22.12833334,22.79,49.98833334,-4.880833334,0,407.05,0.661666665
11-03-2018 05:00,0.348833334,21.39666667,22.02333334,52.00666667,-5.714666667,0,410.4166667,0.62666667
11-03-2018 06:00,0.3495,20.865,21.39333333,55.38666667,-6.522333334,1.009833334,412.5666667,0.52833333
11-03-2018 07:00,0.349833334,20.55166667,21.49833333,57,-7.015,77.07000002,408.7166667,0.946666665
11-03-2018 08:00,0.354666667,20.93666667,25.955,43.40333333,-7.122333333,261.3166667,438,5.018333335
11-03-2018 09:00,0.3625,22.83333334,30.15833334,32.98333334,-5.918166667,452.5666667,481.4833334,7.325
11-03-2018 10:00,0.366333334,25.62666667,33.21666667,28.18666667,-2.662166667,634.1666667,529.3666667,7.589999995
11-03-2018 11:00,0.363666667,29.05,34.80333334,25.215,2.898666667,731.3,558.5,5.753333335
11-03-2018 12:00,0.3605,31.55666667,35.54666667,23.265,9.429333334,726.3166667,563.05,3.989999995
11-03-2018 13:00,0.358,33.115,36.155,22.21833333,14.325,699.4166667,566.8,3.04
11-03-2018 14:00,0.358,34.35333334,36.11166667,22.10333333,16.72833333,564,549.25,1.75833333
11-03-2018 15:00,0.356,35.23833333,36.40166667,21.80333333,18.27666667,439.05,530.0333334,1.163333335
11-03-2018 16:00,0.354333333,34.96333333,35.89166667,23.36666667,18.17333334,238.7,500.4833334,0.928333335
11-03-2018 17:00,0.353,34.04,35.61666667,24.61166667,16.33,152.8833334,479.4833333,1.576666665
11-03-2018 18:00,0.35,32.575,32.92166667,32.30666667,13.62833334,21.91916667,451.7666667,0.34666667
11-03-2018 19:00,0.350333334,30.49,30.46833334,38.63833334,10.105,0,435.9833334,-0.021666665
11-03-2018 20:00,0.3525,28.56666667,28.66833334,43.21333333,6.395666667,0,427.8333333,0.10166667
11-03-2018 21:00,0.351166667,26.995,26.78,47.88333333,3.189166667,0,425.8,-0.215
11-03-2018 22:00,0.350833334,25.64833334,25.38166667,51.565,0.658666667,0,421.4333334,-0.266666665
11-03-2018 23:00,0.349,24.50833333,23.945,55.92833334,-1.473166667,0,416.8,-0.56333333
12-03-2018 00:00,0.351,23.54333334,22.795,60.855,-3.185,0,409.5833334,-0.748333335
12-03-2018 01:00,0.350833334,22.69166667,22.89833334,59.605,-4.547,0,406,0.20666667
12-03-2018 02:00,0.350666667,22.00833334,21.61166667,65.11666667,-5.648,0,401.75,-0.39666667
12-03-2018 03:00,0.350833334,21.31666667,20.87166667,68.72166667,-6.517666667,0,399.95,-0.445
12-03-2018 04:00,0.350833334,20.675,19.76666667,73.19833334,-7.25,0,396.5666667,-0.908333335
12-03-2018 05:00,0.351666667,20.015,19.41333334,74.11666667,-7.921666667,0,385.7666667,-0.601666665
12-03-2018 06:00,0.351166667,19.38666667,18.86833333,77.09666667,-8.586666667,1.518833334,387.1666667,-0.518333335
12-03-2018 07:00,0.352333333,18.91,18.845,77.88666667,-9.21,109.605,397.7666667,-0.065
12-03-2018 08:00,0.357,19.35333334,23.79333334,60.16333333,-9.42,350.8666667,418.9333333,4.44
12-03-2018 09:00,0.362666667,21.38666667,28.51166667,44.32333334,-8.261166667,559,468.5166667,7.125
12-03-2018 10:00,0.366166667,24.42833334,32.38,28.48833334,-5.081,764.1666667,525.75,7.951666665
12-03-2018 11:00,0.363,28.71,34.83166667,19.475,1.182833334,878.3333334,561.6,6.121666665
12-03-2018 12:00,0.358333334,31.935,36.39,15.24166667,9.111333334,918.5,579.5333334,4.455
12-03-2018 13:00,0.355833333,33.69,37.345,14.415,14.86,868.8333333,582.0166667,3.655
12-03-2018 14:00,0.358333334,35.12166667,37.64166667,14.585,17.98,751.3,567.5,2.52
12-03-2018 15:00,0.355,36.96166667,37.77833334,14.015,22.09166667,573.6,537.9,0.81666667
12-03-2018 16:00,0.354666667,36.99166667,37.30166667,14.35333334,23.22833334,356.65,495.7166667,0.309999995
12-03-2018 17:00,0.350666667,36.04,36.215,14.56833333,21.24666667,149.6266667,454.3333334,0.175
12-03-2018 18:00,0.346166667,33.54666667,33.89333334,17.38833334,16.935,18.44666667,437.5666667,0.34666667
12-03-2018 19:00,0.346166667,30.79666667,31.185,20.61833334,11.57,0,430.6166667,0.388333335
12-03-2018 20:00,0.349666667,28.515,29.31833334,22.31333334,6.674333334,0,428.9833334,0.803333335
12-03-2018 21:00,0.348333334,26.795,26.64,26.68833334,2.906,0,424.5666667,-0.155
12-03-2018 22:00,0.347166667,25.345,25.60666667,27.815,0.0715,0,415.3666667,0.261666665
12-03-2018 23:00,0.346333334,24.13333334,24.39,30.40666667,-2.295,0,414.3666667,0.256666665
13-03-2018 00:00,0.348166667,23.11333334,22.59166667,35.57666667,-4.129,0,411.45,-0.52166667
13-03-2018 01:00,0.347333334,22.17666667,21.84333334,37.03833334,-5.594666667,0,400.85,-0.33333333
13-03-2018 02:00,0.346666667,21.32,20.87,39.93666667,-6.795,0,397.8333334,-0.45
13-03-2018 03:00,0.346166667,20.55,19.86166667,43.085,-7.804,0,393.45,-0.688333335
13-03-2018 04:00,0.347166667,19.8,18.73833334,47.35,-8.636666667,0,388.9833334,-1.061666665
13-03-2018 05:00,0.347666667,19.12,18.285,48.15,-9.4,0,384.65,-0.835
13-03-2018 06:00,0.348,18.58166667,18.26,47.445,-10.04,1.768166667,387.2,-0.321666665
13-03-2018 07:00,0.348833333,18.24,18.72833334,47.52333334,-10.50166667,105.3616667,393.6666667,0.488333335
13-03-2018 08:00,0.353333333,18.87333334,23.54166667,36.74833333,-10.48166667,338.9666667,420.4333334,4.66833333
13-03-2018 09:00,0.356333334,21.26666667,30.43,23.18833334,-9.036333334,545.3166667,476.9333334,9.16333333
13-03-2018 10:00,0.359166667,24.97833333,34.115,16.67666667,-5.045833333,748.2666667,531.2666667,9.13666667
13-03-2018 11:00,0.356666667,29.53,36.255,13.82333334,1.9495,852.8333334,566.2166667,6.725
13-03-2018 12:00,0.3535,32.82,37.64166667,14.57166667,10.51216667,899.5,587.7333333,4.821666665
13-03-2018 13:00,0.354,34.60166667,38.045,14.585,16.25166667,862.1666667,587.2833334,3.443333335
13-03-2018 14:00,0.358666667,36.04833334,38.69833334,14.62166667,19.27833333,738.5166667,572.3333334,2.65
13-03-2018 15:00,0.3555,37.8,38.65666667,14.73833334,23.16333333,566.6,542.95,0.856666665
13-03-2018 16:00,0.354166667,37.63166667,38.46,14.19833334,24.22666667,348.3833334,502.3333334,0.828333335
13-03-2018 17:00,0.351,36.58833334,37.32833333,15.31666667,22.16833334,139.315,464.3,0.739999995
13-03-2018 18:00,0.346833334,34.24666667,34.695,18.105,17.77333333,18.2245,448.5,0.44833333
13-03-2018 19:00,0.345333334,31.55166667,32.03833333,21.60833333,12.425,0,446.6833333,0.486666665
13-03-2018 20:00,0.348833333,29.45333334,29.79166667,25.82833334,7.614666667,0,441.25,0.33833333
13-03-2018 21:00,0.348833334,27.79333334,28.97833334,26.81166667,3.9465,0,433.8333334,1.185
13-03-2018 22:00,0.3475,26.59,27.62666667,29.345,1.291166667,0,437.45,1.036666665
13-03-2018 23:00,0.347333334,25.60333334,27.68166667,28.31666667,-0.736166667,0,426.0333333,2.07833333
14-03-2018 00:00,0.348,24.77833333,27.32833334,28.83666667,-2.357833333,0,418.4,2.550000005
14-03-2018 01:00,0.346333333,23.98833334,24.92,33.75666667,-3.6385,0,415.1,0.931666665
14-03-2018 02:00,0.347,23.215,24.55333333,34.90333334,-4.742166667,0.079666667,435.35,1.33833333
14-03-2018 03:00,0.348,22.98833334,24.73,35.75,-5.437833334,0,438.0333334,1.741666665
14-03-2018 04:00,0.346833333,22.725,23.79833334,37.715,-5.598666667,0,420.3833333,1.073333335
14-03-2018 05:00,0.347833334,22.23,23.68,37.90333334,-5.898,0,424.7166667,1.45
14-03-2018 06:00,0.348333334,21.92166667,23.35166667,39.30666667,-6.208666667,1.124333334,432.6166667,1.430000005
14-03-2018 07:00,0.349166667,21.83833334,23.69333333,42.10166667,-6.392166667,59.47166667,433.1666667,1.854999995
14-03-2018 08:00,0.3515,22.25833334,25.965,37.29666667,-6.126333333,224.8666667,434.9333334,3.706666665
14-03-2018 09:00,0.356333334,23.70833334,29.62166667,26.01166667,-5.082166667,499.05,480.7166667,5.91333333
14-03-2018 10:00,0.360666667,26.3,32.475,20.31833334,-2.325833333,695.0666667,526.2333334,6.175
14-03-2018 11:00,0.359,30.91333333,35.31666667,16.47333333,5.190666667,823,564.3,4.40333334
14-03-2018 12:00,0.356666667,32.90833334,36.305,16.9,10.54183334,847.5,579.65,3.396666665
14-03-2018 13:00,0.356,34.59166667,37.15666667,17.26333334,15.58166667,802.0833333,581.8666667,2.565
14-03-2018 14:00,0.356666667,35.88833333,37.66833334,17.405,18.40833334,669.8333334,569.2333334,1.780000005
14-03-2018 15:00,0.354,36.91333334,37.30166667,17.165,21.08833334,446.7833334,526.8,0.38833333
14-03-2018 16:00,0.351833334,36.25166667,36.39,17.69166667,21.08833333,280.0833333,497.8,0.13833333
14-03-2018 17:00,0.349,34.945,35.44333334,18.64666667,18.51333334,114.705,465.5166667,0.498333335
14-03-2018 18:00,0.345833333,32.89666667,33.045,20.37333333,14.41666667,15.7615,441.1666667,0.14833333
14-03-2018 19:00,0.347166667,30.57166667,31.095,22.705,9.781,0,443.2166667,0.523333335
14-03-2018 20:00,0.349,28.85166667,30.68,22.585,5.703166667,0,452.1333334,1.828333335
14-03-2018 21:00,0.348,27.78333334,29.075,25.17,2.818666667,0,448.1833333,1.291666665
14-03-2018 22:00,0.348,26.885,29.295,23.77333333,0.8725,0,445.6166667,2.41
14-03-2018 23:00,0.347666667,26.19666667,28.06333333,25.23,-0.638,0,438.6666667,1.866666665
15-03-2018 00:00,0.347,25.47666667,26.62333334,28.215,-1.8075,0,441.2833333,1.14666667
15-03-2018 01:00,0.347333334,24.86166667,26.615,27.335,-2.751166667,0,438.9833333,1.753333335
15-03-2018 02:00,0.346833334,24.42666667,26.14833334,28.54833334,-3.458833334,0,439.9666667,1.72166667
15-03-2018 03:00,0.347666667,24.04,25.47833334,30.57833334,-3.9445,0,437.2,1.438333335
15-03-2018 04:00,0.3495,23.51333334,24.24166667,37.13666667,-4.363333334,0,434.45,0.72833333
15-03-2018 05:00,0.352,22.95666667,24.33333333,35.13666667,-5.068833333,0,437.4,1.37666666
15-03-2018 06:00,0.3515,22.52333334,23.30166667,42.41666667,-5.608,0.272666667,436.3666667,0.778333335
15-03-2018 07:00,0.355166667,21.77166667,21.625,63.33666667,-6.145,12.31683334,430.5166667,-0.146666665
15-03-2018 08:00,0.362,21.195,22.44166667,68.55166667,-7.074,114.5783334,441.1166667,1.246666665
15-03-2018 09:00,0.3615,21.63,24.54166667,54.155,-7.3425,71.4,435.7833334,2.911666665
15-03-2018 10:00,0.363,22.10166667,25.80333333,43.99,-6.817,221.25,452.6833333,3.701666665
15-03-2018 11:00,0.364833334,23.595,28.86333333,30.28333333,-5.603833334,300.6333334,472.7166667,5.26833333
15-03-2018 12:00,0.362,25.66166667,31.15833333,24.29166667,-2.8445,665.0833334,528,5.49666666
15-03-2018 13:00,0.357666667,28.63666667,32.34166667,21.08666667,1.428,637.3,527.9333334,3.705
15-03-2018 14:00,0.3565,30.83166667,33.67,18.10166667,6.512166667,524.3333333,514.6666667,2.838333335
15-03-2018 15:00,0.352333334,31.99166667,33.42333333,16.72833333,10.38166667,273.2166667,483.85,1.431666665
15-03-2018 16:00,0.349,31.23166667,32.43333334,17.33833334,11.37333334,128.8333334,467.5666667,1.201666665
15-03-2018 17:00,0.347666667,30.19166667,31.81833334,18.37833334,9.720000002,57.56166667,460.0833333,1.626666665
15-03-2018 18:00,0.346666667,28.99166667,30.21166667,21.61,7.431666667,2.764833334,455.7,1.219999995
15-03-2018 19:00,0.354166667,27.57166667,27.68833334,33.89333333,4.808333333,0,449.8166667,0.11666667
15-03-2018 20:00,0.355,26.24666667,27.26166667,33.89833334,2.328333334,0,445.4,1.015000005
15-03-2018 21:00,0.355,25.375,26.43833333,37.09333333,0.388333334,0,443.4833334,1.06333333
15-03-2018 22:00,0.354333334,24.65,25.78,36.95833334,-1.081166667,0,436.35,1.13
15-03-2018 23:00,0.354,23.95333333,25.12333334,39.59166667,-2.287166667,0,442.0166667,1.170000005
16-03-2018 00:00,0.354,23.47833334,24.65666667,41.82166667,-3.1895,0,439.1,1.178333335
16-03-2018 01:00,0.354,23.04666667,24.35666667,42.09333333,-3.819,0,426.2,1.31
16-03-2018 02:00,0.354,22.485,23.56333333,44.085,-4.434666667,0,431.8,1.07833333
16-03-2018 03:00,0.3535,22.035,22.93666667,45.21166667,-5.062833334,0,422.2,0.901666665
16-03-2018 04:00,0.3515,21.47666667,21.86833333,49.12,-5.613666667,0,416.6333334,0.391666665
16-03-2018 05:00,0.352666667,20.97666667,21.90666667,47.15333333,-6.235333334,0,424.2,0.93
16-03-2018 06:00,0.352166667,20.70166667,21.545,48.76833333,-6.6545,1.585333334,421.0333333,0.84333333
16-03-2018 07:00,0.352333334,20.44333334,21.555,50.81166667,-6.923166667,47.06333333,412.0666667,1.111666665
16-03-2018 08:00,0.353833333,20.78166667,24.75666667,41.78,-7.003833334,246.6666667,426.45,3.975
16-03-2018 09:00,0.360166667,22.33,27.245,33.98666667,-6.0155,245.2833333,451.65,4.915
16-03-2018 10:00,0.358666667,24.26166667,29.33666667,30.67333333,-3.545833333,487.35,484.2333334,5.075000005
16-03-2018 11:00,0.357,27.065,31.38333334,25.86166667,0.8085,854.5666667,542.7333334,4.318333335
16-03-2018 12:00,0.355166667,30.465,33.095,21.275,6.855333334,937.5,566.1166667,2.63
16-03-2018 13:00,0.352833333,32.58166667,34.045,19.99333334,12.61833334,890.6666667,570.05,1.46333333
16-03-2018 14:00,0.354666667,34.375,34.905,18.94166667,16.05,739.7,549.0166667,0.53
16-03-2018 15:00,0.351833334,35.98166667,35.095,17.55,20.195,583.5666667,523.9,-0.886666665
16-03-2018 16:00,0.350666667,35.71166667,34.99166667,17.08833334,21.08333334,387.9666667,487.6833334,-0.72
16-03-2018 17:00,0.346333333,34.93,33.715,18.41666667,19.51333334,155.775,446.85,-1.215
16-03-2018 18:00,0.342666667,32.73333334,31.73166667,20.69333333,15.515,20.79783333,429.6,-1.001666665
16-03-2018 19:00,0.3465,30.12833334,28.76333333,36.32666667,10.43333334,0,417.3666667,-1.365000005
16-03-2018 20:00,0.347666667,28.05333333,26.89,45.53833334,5.868166667,0,412,-1.16333333
16-03-2018 21:00,0.347,26.39833333,24.96666667,52.37833334,2.352,0,410.35,-1.43166666
16-03-2018 22:00,0.346666667,25.02,23.76,58.745,-0.420333334,0,404.0166667,-1.26
16-03-2018 23:00,0.345166667,23.89166667,22.85666667,65.47333334,-2.605666667,0,396.9833334,-1.034999995
17-03-2018 00:00,0.344333333,22.98,21.925,73.455,-4.271666667,0,392.7166667,-1.055
17-03-2018 01:00,0.343166667,22.155,20.86833334,79.17666667,-5.577166667,0,388.5833334,-1.286666665
17-03-2018 02:00,0.343666667,21.36833334,19.935,84.88333333,-6.6585,0,387.5166667,-1.433333335
17-03-2018 03:00,0.344,20.655,19.59,86.55,-7.556666667,0,382.6833334,-1.065
17-03-2018 04:00,0.343333334,20.03666667,18.63833334,91.16666667,-8.301666667,0,380.8,-1.39833333
17-03-2018 05:00,0.343,19.43,18.27166667,93.8,-8.95,0,376.2666667,-1.158333335
17-03-2018 06:00,0.342,18.89,17.69833333,100.15,-9.515,3.221,375.4166667,-1.19166667
17-03-2018 07:00,0.344666667,18.56333334,18.37333334,97.03333335,-9.998333335,121.345,384.3166667,-0.19
17-03-2018 08:00,0.3495,19.30666667,22.72,73.93666667,-9.895000002,361.55,416.4,3.413333335
17-03-2018 09:00,0.3555,21.39833333,26.5,53.53666667,-8.248166667,580.9666667,464.95,5.10166667
17-03-2018 10:00,0.357166667,24.19,29.42833333,40.85666667,-4.546333334,770.65,517.1666667,5.23833333
17-03-2018 11:00,0.359166667,28.25166667,32.045,32.83833333,2.119833334,876.1666667,552.0833333,3.793333335
17-03-2018 12:00,0.353333333,31.64833334,33.64666667,23.385,10.169,684.05,541.0333334,1.998333335
17-03-2018 13:00,0.351166667,32.81166667,34.04,20.61833334,15.22166667,720.15,550.3833334,1.22833333
17-03-2018 14:00,0.3505,33.71833334,34.11666667,19.60333333,17.46833333,466.7333333,507.6333333,0.39833333
17-03-2018 15:00,0.3495,34.24,34.91833334,17.94,18.715,546.0166667,516.7833334,0.678333335
17-03-2018 16:00,0.349166667,34.505,35.25666667,17.07166667,18.25166667,376.7,491.5166667,0.75166667
17-03-2018 17:00,0.345,34.08166667,34.05833333,17.935,17.25333334,131.0833334,446.0666667,-0.023333335
17-03-2018 18:00,0.341333333,32.23833333,32.245,19.825,13.91,24.84233334,435.9333334,0.00666667
17-03-2018 19:00,0.3405,29.77166667,29.82333334,22.56333333,9.536166669,0,425.9166667,0.05166667
17-03-2018 20:00,0.345833334,27.67,28.46333333,25.83166667,5.2905,0,424.9333333,0.79333333
17-03-2018 21:00,0.345,26.10666667,26.11,30.62333333,1.898333333,0,420.1833334,0.003333335
17-03-2018 22:00,0.3445,24.83166667,24.90666667,33.72666667,-0.7175,0,412.1833334,0.075
17-03-2018 23:00,0.345166667,23.75833334,24.14166667,36.16333333,-2.7885,0,409.1666667,0.383333335
18-03-2018 00:00,0.345333334,22.895,24.27,35.725,-4.378666667,0,406.3833333,1.375
18-03-2018 01:00,0.345666667,22.19833334,23.58166667,37.285,-5.600166667,0,403.4833334,1.38333333
18-03-2018 02:00,0.345166667,21.52333334,23.02,38.50666667,-6.557333334,0,402.05,1.496666665
18-03-2018 03:00,0.345833334,20.965,22.59666667,39.70166667,-7.325166667,0,401.5,1.63166667
18-03-2018 04:00,0.343,20.44166667,21.4,43.16,-7.894833334,0,397,0.958333335
18-03-2018 05:00,0.344166667,19.90833334,22.11166667,43.38833333,-8.411666667,0,398.4333333,2.203333335
18-03-2018 06:00,0.3455,19.70833334,22.63333334,43.73166667,-8.81,3.458333334,396.1,2.925
18-03-2018 07:00,0.347333333,19.545,21.65166667,47.96166667,-8.988333334,121.595,403.1333334,2.10666667
18-03-2018 08:00,0.353333333,20.33333333,26.46666667,39.05333334,-8.715,362.35,437.45,6.13333334
18-03-2018 09:00,0.358666667,22.645,30.25166667,36.16166667,-6.941333333,568.7333334,483.2,7.606666665
18-03-2018 10:00,0.362,25.83166667,32.78833333,33.605,-3.038333334,761.1666667,532.8,6.956666665
18-03-2018 11:00,0.359,30.135,34.49166667,22.44166667,4.028833333,826.8666667,556.0333334,4.356666665
18-03-2018 12:00,0.354666667,33.09333334,35.69166667,17.01833334,12.22,973.8833335,590.9333334,2.59833333
18-03-2018 13:00,0.352,34.60333334,35.45166667,17.54666667,17.74833334,609.4666667,533.9,0.848333335
18-03-2018 14:00,0.350833334,34.90833334,35.12833334,17.755,20.47666667,334.15,488.2666667,0.22
18-03-2018 15:00,0.349,34.85,35.11666667,17.64166667,20.17,291.2666667,485.4333334,0.266666665
18-03-2018 16:00,0.347,33.76666667,34.74833334,18.035,17.775,142.65,462.2833334,0.98166667
18-03-2018 17:00,0.347166667,32.63333334,34.56,19.36833334,14.07666667,98.41833334,465.1666667,1.926666665
18-03-2018 18:00,0.343833333,31.37333333,32.38833334,22.26333334,10.76833333,9.308333334,448.85,1.015000005
18-03-2018 19:00,0.343833334,29.44,30.54666667,25.28666667,7.4735,0,456.05,1.106666665
18-03-2018 20:00,0.3475,28.065,29.76666667,28.255,4.406166667,0,459.6,1.70166667
18-03-2018 21:00,0.348,27.20333334,30.41,25.32,2.243,0,444.4666667,3.206666665
18-03-2018 22:00,0.349666667,26.39833333,29.11333334,26.84,0.6795,0,423.9,2.715000005
18-03-2018 23:00,0.3505,25.40333334,27.755,28.98833334,-0.9145,0,421.9166667,2.351666665
19-03-2018 00:00,0.35,24.42,26.36,31.75166667,-2.418,0,420.4333334,1.94
19-03-2018 01:00,0.35,23.60333333,25.54333334,32.82,-3.690666667,0,419.1,1.940000005
19-03-2018 02:00,0.350166667,22.95,25.21166667,33.49,-4.698333334,0,416.05,2.261666665
19-03-2018 03:00,0.351,22.41833334,24.955,34.07166667,-5.464166667,0,412.0833334,2.536666665
19-03-2018 04:00,0.349666667,21.94,24.36666667,35.34,-6.095,0,408.9666667,2.426666665
19-03-2018 05:00,0.350166667,21.50166667,23.87666667,37.70166667,-6.616666667,0,407.9333333,2.374999995
19-03-2018 06:00,0.35,21.10833334,23.095,41.86,-7.041333333,3.706,406.1333334,1.986666665
19-03-2018 07:00,0.351333333,20.93333333,24.61,38.84,-7.367666667,75.135,424.0666667,3.67666667
19-03-2018 08:00,0.357166667,21.92666667,27.63333334,33.16,-7.057333334,317.2333333,453.7166667,5.70666667
19-03-2018 09:00,0.360666667,24.15666667,31.75666667,28.72833334,-5.187333334,536.6166667,495.8166667,7.6
19-03-2018 10:00,0.360666667,27.06666667,34.12166667,25.93833334,-1.434833334,714.95,541.95,7.055
19-03-2018 11:00,0.358333334,30.92,35.77333334,23.74833333,4.746166667,831.8,570.7333333,4.853333335
19-03-2018 12:00,0.355333334,33.76833334,36.37,22.29,11.785,870.8333334,583.35,2.601666665
19-03-2018 13:00,0.3555,35.18833333,36.73666667,22.51333334,16.915,799.0166667,585.55,1.548333335
19-03-2018 14:00,0.353666667,35.94,36.28,22.93,20.24833333,444.6166667,538.3166667,0.34
19-03-2018 15:00,0.351666667,36.00666667,35.995,23.48333334,21.08,231.1,500.0333333,-0.011666665
19-03-2018 16:00,0.351,35.01,35.69166667,24.33166667,19.30666667,204.65,500.4666667,0.681666665
19-03-2018 17:00,0.3505,34.34166667,35.41666667,25.54833333,16.35666667,143.9566667,474.05,1.074999995
19-03-2018 18:00,0.347333334,33.05166667,33.52333333,28.945,13.37833334,19.835,457.1,0.471666665
19-03-2018 19:00,0.345833334,30.945,31.14166667,32.81666667,9.74,0,449.9666667,0.196666665
19-03-2018 20:00,0.350166667,29.00833333,29.50833333,36.59333334,6.097833334,0,444.15,0.5
19-03-2018 21:00,0.353,27.6,28.54666667,38.57833334,3.032166667,0,447.0833334,0.94666667
19-03-2018 22:00,0.354166667,26.75,28.81,37.98166667,0.8055,0,462.4666667,2.06
19-03-2018 23:00,0.365166667,26.055,26.73166667,55.20333333,-0.619166667,0,450.2666667,0.67666667
20-03-2018 00:00,0.369666667,24.52833333,25.28,71.065,-2.363,0.026166667,444.0333334,0.75166667
20-03-2018 01:00,0.367166667,23.55333334,25.87833333,61.42,-4.311,0,436.3666667,2.324999995
20-03-2018 02:00,0.364333334,22.93333333,24.605,71.20833334,-5.6185,0,421.7333334,1.67166667
20-03-2018 03:00,0.363,22.38333334,23.675,77.80833333,-6.538,0,431.4,1.291666665
20-03-2018 04:00,0.359833334,22.03833333,23.28166667,74.07166667,-7.064166667,0,415.6666667,1.243333335
20-03-2018 05:00,0.353833334,21.50833334,22.635,75.335,-7.512333333,0,418.5166667,1.126666665
20-03-2018 06:00,0.3485,21.04666667,21.85,76.81166667,-7.973,3.811666667,409.0833334,0.803333335
20-03-2018 07:00,0.348,20.69666667,22.17666667,79.22166667,-8.415,99.44500002,412.9166667,1.48
20-03-2018 08:00,0.360666667,21.43666667,26.52666667,58.97333333,-8.334,277.0333334,448.4,5.089999995
20-03-2018 09:00,0.3685,23.465,30.38833333,41.42,-6.701666667,500.35,497.6,6.92333333
20-03-2018 10:00,0.3665,26.29666667,33.14666667,33.01666667,-3.140666667,567.2333334,523.0333334,6.849999995
20-03-2018 11:00,0.365333334,29.79333334,35.45833333,27.99666667,2.418666667,834.8833333,569.3666667,5.664999995
20-03-2018 12:00,0.362,32.94333334,36.87333334,25.97166667,9.667000002,881.5,589.8333333,3.93
20-03-2018 13:00,0.361,34.63833333,37.51166667,25.64333333,15.695,763.2833334,580.1166667,2.873333335
20-03-2018 14:00,0.359833334,35.67,37.33,26.23166667,19.40166667,502.85,545.25,1.66
20-03-2018 15:00,0.3575,36.335,37.395,26.185,21.235,437.4333334,538.15,1.06
20-03-2018 16:00,0.356166667,36.00833334,37.065,26.57,20.30833334,266.05,501.3833334,1.056666665
20-03-2018 17:00,0.354333334,35.17333334,36.35333333,26.695,17.98166667,143.94,477,1.179999995
20-03-2018 18:00,0.3505,33.54666667,34.795,29.355,14.57666667,21.72566667,470.3333334,1.248333335
20-03-2018 19:00,0.347666667,31.66333333,33.015,33.17,10.66333334,0,454.0833334,1.35166667
20-03-2018 20:00,0.3495,29.87,31.21666667,36.04333334,7.072,0,449.2333334,1.346666665
20-03-2018 21:00,0.352833334,28.41166667,29.53333334,39.96166667,3.9495,0,448.7333334,1.12166667
20-03-2018 22:00,0.354,27.18333334,28.685,41.135,1.570166667,0,434.9,1.501666665
20-03-2018 23:00,0.354,26.13,27.92666667,42.485,-0.433333334,0,435.1833334,1.796666665
21-03-2018 00:00,0.353166667,25.22,26.28333334,46.27166667,-2.052,0,427.5333333,1.063333335
21-03-2018 01:00,0.3525,24.30166667,25.69833334,47.24,-3.409833333,0,420.9833333,1.39666667
21-03-2018 02:00,0.351833334,23.56,24.82333333,48.48666667,-4.551333334,0,413.0833334,1.26333333
21-03-2018 03:00,0.348833334,22.78833334,23.19333334,51.73166667,-5.490333333,0,403.9833333,0.405
21-03-2018 04:00,0.3445,21.95,22.52833334,51.21666667,-6.429166667,0,399.1666667,0.578333335
21-03-2018 05:00,0.343833333,21.24333334,21.535,53.085,-7.34,0,400.2166667,0.291666665
21-03-2018 06:00,0.342833334,20.63666667,21.105,52.75666667,-8.093166667,2.487,397.5166667,0.468333335
21-03-2018 07:00,0.344333334,20.18,21.36333334,54.22166667,-8.711666667,126.905,398.6666667,1.183333335
21-03-2018 08:00,0.351833333,20.98166667,25.66,42.04333333,-8.831666667,398.3166667,428.3833334,4.678333335
21-03-2018 09:00,0.360333333,23.105,29.6,27.48833333,-7.392166667,628.1666667,477.8833333,6.495
21-03-2018 10:00,0.361333334,26.07833334,31.84166667,21.99666667,-3.724,786.7833333,523.6,5.76333333
21-03-2018 11:00,0.359166667,30.39166667,34.05,18.63333334,3.302166667,912.8333334,558.2833333,3.658333335
21-03-2018 12:00,0.3555,33.485,34.97166667,17.58166667,12.08,958.6666667,577,1.486666665
21-03-2018 13:00,0.353833334,34.775,35.96333333,16.84333334,17.41333334,858.1,571.55,1.18833333
21-03-2018 14:00,0.356333334,36.32833334,36.63333334,15.94166667,20.45833334,817.8666667,567.8,0.305
21-03-2018 15:00,0.352666667,38.31,36.94333333,15.39333334,24.21666667,638.7666667,538.9166667,-1.36666667
21-03-2018 16:00,0.352666667,37.44333334,36.36833334,15.155,23.76333334,417.25,495.6,-1.075
21-03-2018 17:00,0.349833334,36.89166667,35.45833334,16.17166667,20.97,185.9,450,-1.433333335
21-03-2018 18:00,0.344333333,34.57333334,33.58833334,17.69666667,16.65333333,24.63166667,430.85,-0.985
21-03-2018 19:00,0.345166667,31.68333334,30.915,21.20333334,11.19333333,0,426.9666667,-0.768333335
21-03-2018 20:00,0.348,29.26666667,29.37333333,23.51666667,6.233833334,0,419.8833334,0.106666665
21-03-2018 21:00,0.347333334,27.48833333,27.62666667,24.45166667,2.4205,0,416.7,0.138333335
